record_key,image_path,source_bucket,label_name,label_index,lesion_id,group_id,magnification,channel_name,sample_type,crop_box,label_source
data/KC/15.tif,data/KC/15.tif,KC,PanIN,1,LESION_KC_RAW_015,LESION_KC_RAW_015,unknown,single,whole_image,,folder_label+metadata
data/KC/3.tif,data/KC/3.tif,KC,PanIN,1,LESION_KC_RAW_003,LESION_KC_RAW_003,unknown,single,whole_image,,folder_label+metadata
data/KC/4.tif,data/KC/4.tif,KC,PanIN,1,LESION_KC_RAW_004,LESION_KC_RAW_004,unknown,single,whole_image,,folder_label+metadata
data/KC/5.tif,data/KC/5.tif,KC,PanIN,1,LESION_KC_RAW_005,LESION_KC_RAW_005,unknown,single,whole_image,,folder_label+metadata
data/KC/7.tif,data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,whole_image,,folder_label+metadata
"data/KC/7.tif#crop=331,1161,508,1277#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"331,1161,508,1277",roi_polygon
"data/KC/7.tif#crop=619,968,1081,1277#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"619,968,1081,1277",roi_polygon
"data/KC/7.tif#crop=129,931,417,1165#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"129,931,417,1165",roi_polygon
"data/KC/7.tif#crop=1014,796,1230,983#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"1014,796,1230,983",roi_polygon
"data/KC/7.tif#crop=1,632,247,889#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"1,632,247,889",roi_polygon
"data/KC/7.tif#crop=1235,597,1546,988#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"1235,597,1546,988",roi_polygon
"data/KC/7.tif#crop=244,274,904,1022#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"244,274,904,1022",roi_polygon
"data/KC/7.tif#crop=1377,219,1617,497#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"1377,219,1617,497",roi_polygon
"data/KC/7.tif#crop=120,187,444,604#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"120,187,444,604",roi_polygon
"data/KC/7.tif#crop=662,0,1469,961#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"662,0,1469,961",roi_polygon
"data/KC/7.tif#crop=1096,0,1761,333#type=roi_crop",data/KC/7.tif,KC,PanIN,1,LESION_KC_RAW_007,LESION_KC_RAW_007,unknown,single,roi_crop,"1096,0,1761,333",roi_polygon
data/KPC/1-amylase.tif,data/KPC/1-amylase.tif,KPC,PanIN,1,LESION_KPC_001,LESION_KPC_001,unknown,amylase,whole_image,,folder_label+metadata
data/KPC/1-ck-19.tif,data/KPC/1-ck-19.tif,KPC,PanIN,1,LESION_KPC_001,LESION_KPC_001,unknown,ck19,whole_image,,folder_label+metadata
data/KPC/1.tif,data/KPC/1.tif,KPC,PanIN,1,LESION_KPC_001,LESION_KPC_001,unknown,single,whole_image,,folder_label+metadata
